3.80765	                      226.226                     26.57862252  
3.85	                       356.142                          67.44237892  
3.89	                      716.879                           77.64184271  
3.895	                        1049.93                          83.26469749  
3.89624	                      952.688                            32.42267496  
3.9	                      885.151                           82.47306607  
3.905	                        1115.39                              85.47310839  
3.91	                       1174.37                         89.97043198  
3.915	                        1233.39                           91.10604744  
3.92	                       1298.87                         96.96072762  
3.925	                       1424.2                              100.8126808  
3.93	                       1277.62                         97.34971341  
3.935	                        1584.12                             99.74664353  
3.94	                       1993.66                          102.804422   
3.95	                       1680.47                          100.7500001  
3.97	                       1816.86                           107.4689774  
3.975	                        1989.8                             103.2774251  
3.98	                       2099.95                           103.8804015  
3.985	                        2192.09                            106.6231862  
3.995	                       2305.71                           106.9435896  
4	                       2367.6                  112.0974832  
4.005	                        2368.64                              114.4319156  
4.00762	                     2485.79                                     14.33260491  
4.01	                       2423.45                          119.3293689  
4.012	                        2977.34                             124.5607574  
4.014	                        2894.46                              127.2501295  
4.016	                        3171.15                             130.9814879  
4.018	                        3324.24                              128.9782839  
4.02	                       3146.71                          131.3998378  
4.025	                        3643.35                             141.8637703  
4.03	                       3694.46                           90.73175158  
4.035	                        3489.16                             138.9456789  
4.04	                       2677.43                           134.3179636  
4.055	                       2751                           129.4338799  
4.06	                       2964.56                           135.4069036  
4.065	                        2570.36                              128.4418936  
4.08	                     2704.14                       123.8557154  
4.08545	                      2419.8                                        46.18548251  
4.09	                       2422.01                          121.7237199  
4.1	                      2648.9                            126.5385233  
4.11	                       2279.8                          125.6163706  
4.12	                       2004.05                          117.7893408  
4.12848	                      2063.84                                        16.14415027  
4.13	                       2402.05                           124.2573037  
4.14	                       2329.41                          124.3878884  
4.145	                        2158.7                              117.6629989  
4.15	                       1831.95                         117.5741162  
4.15744	                      2030.91                                       16.04233716  
4.16	                       2125.51                           116.7426991  
4.17	                       2084.33                           77.55378088  
4.18	                       2032.96                          122.0856607  
4.18859	                      1787.33                                      48.71622895  
4.1888	                         1700.47                                 13.64249301  
4.19	                       1928.34                           117.0451597  
4.195	                        2075.84                              119.2131534  
4.1989	                         1670.54                                13.62011237  
4.2	                      1910.41                           116.2837131  
4.203	                     1869.94                           122.4878646  
4.206	                      1515.36                            111.8021161  
4.20773	                      1733.33                                        42.48871333  
4.2092	                      1378.06                           13.25664409  
4.21	                      1004.99                        108.3037905  
4.215	                        1614.43                              111.5779789  
4.21713	                     1333.38                                     40.80851629  
4.2187	                        1289.38                              12.92742329  
4.22	                       1698.86                          108.9610011  
4.225	                       969.785                           101.0014987  
4.22626	                     1026.94                                     8.512128379  
4.23	                      1065.2                       98.37301956  
4.235	                      938.23                        97.29288664  
4.2357	                        892.659                              11.78075571  
4.24	                      1092.03                        101.9805189  
4.24166	                     736.305                                     36.05807754  
4.243	                       1054.47                           94.90524277  
4.2438	                        817.047                              11.53073933  
4.245	                       1089.3                        94.46279686  
4.248	                       988.295                          94.0968028   
4.25	                     805.036                     92.89291097  
4.255	                       770.277                           88.91334348  
4.25797	                   840.903                                  9.31741925   
4.26	                      946.6                        90.64234811  
4.265	                       593.361                         89.20185589  
4.2668	                      922.973                          11.54220291  
4.27	                      1001.27                        92.91566102  
4.275	                     684.608                        91.96293707  
4.2777	                        884.267                              20.08414712  
4.28	                      735.218                       89.46277603  
4.285	                       927.538                          91.90073034  
4.28788	                     836.894                                     11.96813929  
4.29	                      923.597                        91.22770482  
4.3	                      1084.52                            95.22111099  
4.30789	                     1052.61                                      41.85877559  
4.31	                      1167.75                          100.1752819  
4.31205	                     964.409                                     12.37967045  
4.32	                      1032.69                        92.66448745  
4.33	                       1385.56                           99.62727822  
4.33739	                     1293.45                                       13.0042855   
4.34	                       1139.66                          99.25740754  
4.35	                      1427.99                      103.3398749  
4.35826	                   1657.43                               13.23067117  
4.36	                       1894.36                           111.3300985  
4.37	                       1851.13                         109.3948607  
4.37737	                     1835.36                                     14.03243696  
4.38	                       2114.9                           114.6075039  
4.3874	                         1992.57                                 44.31683583  
4.39	                       2543.45                          127.0457365  
4.395	                       2487.04                             126.4108223  
4.39645	                      2045.51                                       14.86406935  
4.4	                      2307.08                            130.1061464  
4.41	                       2857.99                           145.8500051  
4.41558	                      2166.76                                       10.26316114  
4.42	                       2179.82                           126.7577716  
4.425	                        2487.05                            129.6063294  
4.43	                       2320.3                           134.4401823  
4.43624	                      2229.49                                        14.38549613  
4.44	                      2085.79                        124.1500123  
4.45	                       2244.32                           125.9542737  
4.46	                     1918.81                        112.9154776  
4.46706	                     1454.73                                      30.51752541  
4.48	                       1796                           115.7865799  
4.5	                    1454.57                     110.7824816  
4.52	                       1463.4                           109.5104208  
4.52714	                      1467.26                                        29.95191719  
4.54	                       1451.88                          103.2407783  
4.55	                      1650.47                        107.8869364  
4.56	                       1505.56                         109.8497962  
4.57	                       1397.18                          107.2451466  
4.5745	                        1212.1                             43.79434177  
4.58	                      1188.94                       106.2979011  
4.59	                      1195.82                       107.6286227  
4.59953	                     1262.43                                      12.7880908   
4.61186	                     1141.32                                     29.93097362  
4.628	                        1285.23                           13.49154859  
4.64091	                     1226.53                                    13.02547098  
4.66124	                     1358.95                                    13.59228235  
4.68192	                      1402.46                                        7.672576285  
4.69882	                     1420.72                                       13.77562595  
4.7397	                         1418.56                                24.98209941  
4.75005	                      1454.03                                        16.84001607  
4.78054	                     1348.14                                       14.11125581  
4.84307	                      1259.08                                        13.76370057  
4.91802	                      1237.89                                       22.05861682  
4.95093	                     1214.44                                        25.30041905  
