3.80765	                               203.48                     132.3431791 
3.85	                            179.891                  343.4486487 
3.89	                            1791.77                  315.7981434 
3.895	                            472.079                 338.1664461 
3.89624	                               1989.98                        128.580714  
3.9	                               1482.61             337.8093066 
3.905	                           2391.84                  332.8729147 
3.91	                            2421.2                  344.3415308 
3.915	                            2190.58                   339.8939898 
3.92	                            3068.78                  365.1824822 
3.925	                             3089.93                   371.2924968 
3.93	                           2862.29                368.6560362 
3.935	                             2698.64                    352.7397138 
3.94	                            3751.45                 357.5319861 
3.95	                            4110.45                  348.1441519 
3.97	                            3295.67                  356.4508802 
3.975	                             3697.84                    336.2589538 
3.98	                            5148.95                  351.7502333 
3.985	                             4678.69                    349.7210164 
3.995	                             4352.76                   349.0202605 
4	                             4569.36            357.163875  
4.005	                            4619.89                  359.6815292 
4.00762	                               4608.71                       43.47017063 
4.01	                            4950.85                  363.2990246 
4.012	                             5475.56                  388.820615  
4.014	                             4691.47                  386.0533606 
4.016	                             5619.48                    391.0307912 
4.018	                            5967.99                  385.4167606 
4.02	                            7443.49                 403.0508007 
4.025	                             8262.7                   426.2659498 
4.03	                            9979.27                277.2295222 
4.035	                             11369.2                    445.8115663 
4.04	                           11146.5                  443.8764884 
4.055	                             8705.75                   420.6157456 
4.06	                           8879.7                  435.7196406 
4.065	                             8426.97                 414.9252734 
4.08	                            7759.11                 387.2053314 
4.08545	                               7621.41                        149.0617116 
4.09	                            7499.04                  389.4726929 
4.1	                               6467.43                384.1917259 
4.11	                            8511.12                 404.1799009 
4.12	                           6696.5                380.9630321 
4.12848	                             6560.26                        52.18585864 
4.13	                            8539.92                  404.2743541 
4.14	                            7665.28                 400.8812974 
4.145	                             7449.56                   381.3064916 
4.15	                            7200.67                386.8802748 
4.15744	                               6487.96                        51.88641846 
4.16	                            6721.86                  369.4922011 
4.17	                            7328.67                 250.4305999 
4.18	                            6864.72                391.6998049 
4.18859	                               5915.96                        157.2883167 
4.1888	                             5233.46                      43.43674823 
4.19	                            5314.41                  375.3436741 
4.195	                             7094.75                    384.9486301 
4.1989	                            4883.25                  43.10921998 
4.2	                               5199.24              364.2298974 
4.203	                             5906.62                    390.3519134 
4.206	                             6061.91                   371.5106279 
4.20773	                               4952.32                        135.0929848 
4.2092	                             4066.12                   42.38131651 
4.21	                            4826.64                356.3760594 
4.215	                             4805.32                    348.9855414 
4.21713	                              4032.48                     131.7827515 
4.2187	                             3297.32                    41.15943165 
4.22	                           2721.92              332.0620784 
4.225	                            2860.1                  327.0316595 
4.22626	                             3006.68                    27.61634808 
4.23	                           2264.16                315.4206269 
4.235	                            1994.03                  306.2455941 
4.2357	                             2294.99                    38.41203317 
4.24	                           2414.63             333.2792968 
4.24166	                             2042.96                      119.696211  
4.243	                            3096.39                 307.4218401 
4.2438	                             1919.07                    37.57273184 
4.245	                            1166.04                  294.3442704 
4.248	                            2330.61                 302.1090947 
4.25	                           2555.11               306.5277561 
4.255	                            1526.48                 295.588021  
4.25797	                             2169.16                    30.55331036 
4.26	                           2366.28               296.724391  
4.265	                            2021.11                296.5471663 
4.2668	                             2133.44                  37.49549732 
4.27	                           1507.08               296.393285  
4.275	                            1686.41                294.8487324 
4.2777	                             2261.79                    65.32197606 
4.28	                           2201.12               299.1604831 
4.285	                            2336.17                  297.6856093 
4.28788	                              2343.53                      39.18359344 
4.29	                            2955.53                  298.0670353 
4.3	                              2274.9            305.7188212 
4.30789	                               2991.09                       133.7598963 
4.31	                            3698.8                  312.3135234 
4.31205	                              2639.82                     39.73235959 
4.32	                          2831.59                290.186222  
4.33	                            2964.61                  307.2944773 
4.33739	                               3655.88                       40.78796529 
4.34	                            3112.61                305.7756655 
4.35	                          3875.73               317.3635783 
4.35826	                              4330.37                     39.92037725 
4.36	                            3918.62                323.6483807 
4.37	                            5069.29                  327.9509037 
4.37737	                               4831.63                        41.63643501 
4.38	                            4113.82                  329.1963702 
4.3874	                              5736.3                      129.9383468 
4.39	                            5021.68                 356.6016474 
4.395	                            4293.8                  347.8117356 
4.39645	                               5306.68                        42.65856989 
4.4	                               4827.1               360.0224569 
4.41	                            5834.45                  398.8617443 
4.41558	                               5433.24                       28.33918727 
4.42	                           5198.38                 353.8034699 
4.425	                            5641.92                  361.1597617 
4.43	                            5127.75               368.7635478 
4.43624	                              5379.67                        40.27749147 
4.44	                            4603.25                  345.1549112 
4.45	                            5313.97                  353.1222725 
4.46	                           4000.81                  316.5510181 
4.46706	                               4011.09                       87.12068265 
4.48	                           4456.05                  325.7313934 
4.5	                               4390.49                329.4876318 
4.52	                           3048.8                297.9295822 
4.52714	                             3892.07                       84.96452415 
4.54	                            3707.54                  301.2600405 
4.55	                           2736.19                294.8364171 
4.56	                           2984.07               309.8323644 
4.57	                           3641.82                  308.0144453 
4.5745	                              3596.71                      125.8241286 
4.58	                            3706.78                  308.3572372 
4.59	                           3156.43              304.2022058 
4.59953	                               3551.83                        35.95951002 
4.61186	                               3411.82                       85.30784951 
4.628	                             3344                    37.69773867 
4.64091	                              3214.93                      36.37428227 
4.66124	                              3539.95                       37.42235203 
4.68192	                               3718.19                       20.66496097 
4.69882	                              3894.09                      37.56310306 
4.7397	                           3306.64                     66.63627166 
4.75005	                            3362.12                 44.7202199  
4.78054	                               3350.55                        37.59711182 
4.84307	                              2989.11                     36.32755844 
4.91802	                              3020.12                      57.29851823 
4.95093	                               3015.96                       65.53432682 
